MÉTODO  NOMBRE                                  ENDPOINT                            TIEMPO (ms)   RESPUESTA
-----------------------------------------------------------------------------------------------------------
POST    login                                   /login                                      496      200 OK
GET     Renew Token                             /renew-token                                166      200 OK
POST    Publish Interval Consumption            /mqtt/publish                               155      200 OK
POST    Publish Read Now Consumption            /mqtt/publish                               174      200 OK
POST    Publish Interval Environmental          /mqtt/publish                               168      200 OK
POST    Publish Read Now Environmental          /mqtt/publish                               166      200 OK
POST    Publish Interval Nutrient Solution      /mqtt/publish                               163      200 OK
POST    Publish Read Now Nutrient Solution      /mqtt/publish                               162      200 OK
POST    Publish Interval Actuator               /mqtt/publish                               166      200 OK
POST    Publish Read Now Actuator               /mqtt/publish                               173      200 OK
POST    Publish MQTT Actuator relay_light       /mqtt/publish                               164      200 OK
POST    Publish MQTT Actuator relay_vent        /mqtt/publish                               167      200 OK
POST    Publish MQTT Actuator relay_aerator     /mqtt/publish                               171      200 OK
POST    Publish MQTT Actuator relay_water       /mqtt/publish                               174      200 OK
POST    Publish MQTT Actuator relay_ph_plus     /mqtt/publish                               151      200 OK
POST    Publish MQTT Actuator relay_ph_minus    /mqtt/publish                               164      200 OK
POST    Publish MQTT Actuator relay_nutri_1     /mqtt/publish                               167      200 OK
POST    Publish MQTT Actuator relay_nutri_2     /mqtt/publish                               168      200 OK
POST    Publish MQTT Actuator relay_nutri_3     /mqtt/publish                               175      200 OK
POST    Publish MQTT Actuator relay_nutri_4     /mqtt/publish                               165      200 OK
GET     Test MQTT Connection                    /mqtt/test                                  217      200 OK
GET     GET Users                               /users                                      164      200 OK
GET     GET User                                /users/6817bbed0009e59e6e8fd6c8             165      200 OK
POST    CREATE User                             /users/                                     499      201 Created
PUT     UPDATE User                             /users/                                     181      200 OK
PUT     UPDATE User                             /users/                                     337      200 OK
PATCH   UPDATE Current User Password            /users/change/password                      827      200 OK
PATCH   UPDATE User Password                    /users/password                             510      200 OK
